"","Experimental","Predicted"
"7803",6.18208490671663,6.6853685
"7804",3.40119738166216,8.13541
"7805",11.8350089641393,9.892573
"7806",12.2060726455302,6.175696
"7807",12.2060726455302,5.8443737
"7808",4.21950770517611,4.870398
"7809",5.01063529409626,4.5573354
"7810",9.5468126085974,5.514027
"7811",9.85219425814858,7.125434
"7812",8.64822145382264,7.130374
"7813",7.73630709654828,6.1289997
"7814",3.40119738166216,6.7225013
"7815",13.1223633774043,12.159184
"7816",4.95653103510305,10.074355
"7817",3.10906095886099,9.68754
"7818",9.81082386767271,7.8215322
"7819",9.99515474106195,4.8664045
"7820",8.62515033292133,8.947828
"7821",11.5129254649702,4.6348724
"7822",7.00306545878646,10.8890705
"7823",12.2699859712738,9.092525
"7824",11.5129254649702,9.60131
"7825",8.28399930424853,7.744703
"7826",8.3187422526924,6.6699657
"7827",7.7873820264847,10.531231
"7828",8.7160440501614,10.212308
"7829",9.78695373628018,10.787151
"7830",10.0073970159266,9.013776
"7831",9.75033637304195,9.321624
"7832",9.61513859109664,9.343197
"7833",8.88461023188687,8.675347
"7834",9.41246455606632,7.9410963
"7835",9.42947590189285,7.9836197
"7836",3.43398720448515,11.473582
"7837",3.71357206670431,7.48392
"7838",3.76120011569356,7.913408
"7839",4.21950770517611,8.3069
"7840",4.77912349311153,10.220698
"7841",7.86326672400957,9.205645
"7842",9.30565055178051,8.306899
"7843",9.90348755253613,5.9988375
"7844",9.90348755253613,7.5954337
"7845",10.4912742174382,9.227883
"7846",11.0348896640272,4.6606836
"7847",7.43838353004431,7.7804794
"7848",8.24275634571448,9.018395
"7849",8.74830491237962,7.6462584
"7850",9.01188943325234,8.938692
"7851",9.47270463644367,9.03112
"7852",9.7981270368783,8.393881
"7853",11.6439537273766,9.210927
"7854",13.1183553560068,9.312808
"7855",13.6876771864544,7.7796826
"7856",6.49223983502047,4.419374
"7857",8.61250337122056,11.0183
"7858",11.5129254649702,10.850446
"7859",10.5966347330961,9.432232
"7860",13.3046849341983,9.938274
"7861",5.7037824746562,7.438584
"7862",5.73657229747919,6.403023
"7863",5.01063529409626,5.8459682
"7864",11.9183905730784,9.747426
"7865",11.9183905730784,9.915938
"7866",10.6478030196705,7.2250376
"7867",10.2750511089686,7.284899
"7868",10.3417424834673,8.399162
"7869",10.0432494949113,8.248866
"7870",8.68270762989381,8.3934145
"7871",8.68270762989381,8.3439045
"7872",10.1658518170036,9.641058
"7873",11.982929094216,12.065745
"7874",7.7621706071382,5.696835
"7875",6.47697236288968,5.6607847
"7876",6.73340189183736,5.9803886
"7877",6.1527326947041,8.767698
"7878",4.0943445622221,8.015583
"7879",0,5.554594
"7880",6.57646956904822,6.2423434
"7881",8.01631789850341,7.2541695
"7882",7.69621263934641,5.586378
"7883",8.12266802334641,7.344082
"7884",7.71423114484909,8.622516
"7885",6.95654544315157,6.3007345
"7886",6.15060276844628,7.4210873
"7887",6.13339804299665,6.984966
"7888",1.09861228866811,6.000867
"7889",2.99573227355399,8.543807
"7890",5.94017125272043,9.369737
"7891",7.86326672400957,8.399628
"7892",8.29404964010203,9.543448
"7893",9.88837391472608,7.6802506
"7894",7.97246601597457,9.101439
"7895",9.77565418102624,8.707829
"7896",8.7160440501614,8.712027
"7897",8.86785006302941,8.698419
"7898",8.10167774745457,8.597149
"7899",8.8246778911642,9.121159
"7900",9.20029003612268,8.864077
"7901",9.01188943325234,8.473534
"7902",8.9226582995244,7.3213606
"7903",11.5129254649702,10.712844
"7904",11.5129254649702,11.064563
"7905",11.5129254649702,10.89189
"7906",11.5129254649702,11.009457
"7907",13.1223633774043,12.003703
"7908",11.5129254649702,11.080085
"7909",11.5129254649702,11.041301
"7910",13.1223633774043,11.769177
"7911",11.5129254649702,11.170371
"7912",11.5129254649702,10.880024
"7913",11.5129254649702,11.216731
"7914",11.5129254649702,11.506052
"7915",11.5129254649702,11.1865425
"7916",11.5129254649702,11.534643
"7917",11.5129254649702,11.06186
"7918",11.5129254649702,11.189816
"7919",11.5129254649702,11.0164385
"7920",11.5129254649702,11.322782
"7921",11.5129254649702,10.846532
"7922",11.5129254649702,11.297369
"7923",11.5129254649702,10.9556265
"7924",11.5129254649702,11.051122
"7925",11.5129254649702,11.085755
"7926",11.5129254649702,11.206488
"7927",11.5129254649702,11.214896
"7928",9.99879773234045,10.907704
"7929",11.5129254649702,10.743554
"7930",11.5129254649702,11.321317
"7931",11.5129254649702,11.319582
"7932",11.5129254649702,10.982502
"7933",11.5129254649702,11.080644
"7934",11.5129254649702,10.89424
"7935",11.5129254649702,10.897655
"7936",11.5129254649702,11.250151
"7937",11.5129254649702,11.352795
"7938",11.5129254649702,11.154673
"7939",11.5129254649702,11.01612
"7940",11.5129254649702,11.199962
"7941",11.5129254649702,11.401847
"7942",11.5129254649702,11.144352
"7943",11.5129254649702,10.45704
"7944",11.5129254649702,11.115367
"7945",11.5129254649702,11.312722
"7946",11.5129254649702,10.796918
"7947",11.5129254649702,11.0208845
"7948",11.5129254649702,11.288301
"7949",11.5129254649702,10.582793
"7950",11.5129254649702,11.131877
"7951",11.5129254649702,11.024026
"7952",11.5129254649702,11.216203
"7953",11.5129254649702,7.3304167
"7954",11.5129254649702,8.422647
"7955",9.21034037197618,8.910119
"7956",10.8197782844103,2.717854
"7957",9.11602969250494,7.129648
"7958",6.13122648948314,5.0699205
"7959",9.11493018717152,7.129648
"7960",9.11493018717152,9.2937355
"7961",9.166388484447,3.8125024
"7962",5.24702407216049,8.127014
"7963",4.24849524204936,8.896928
"7964",5.76832099579377,3.0878496
"7965",7.43838353004431,5.0879
"7966",7.56008046502183,8.40708
"7967",10.0932811241688,11.023285
"7968",8.94246092682058,8.200914
"7969",9.08364271893022,6.9550734
"7970",10.2559034395545,8.476466
"7971",6.90775527898214,9.611653
"7972",11.1562505210315,8.287106
"7973",11.0821425488778,7.313033
"7974",10.2035921449865,10.189745
"7975",5.59842195899838,5.564845
"7976",5.79909265446053,6.1735983
"7977",5.66988092298052,5.803837
"7978",8.87766093359367,10.147923
"7979",8.42507790250843,8.985116
"7980",8.23747928861363,7.823428
"7981",10.8197782844103,7.753974
"7982",4.48863636973214,7.8931823
"7983",4.02535169073515,3.5673356
"7984",2.484906649788,2.3257556
"7985",10.1226230824528,9.846438
"7986",10.8197782844103,7.2731533
"7987",10.8197782844103,7.939215
"7988",10.8197782844103,11.742741
"7989",5.96614673912369,6.6560497
"7990",4.24849524204936,6.0378466
"7991",6.27287700654617,5.612836
"7992",5.34710753071747,7.1763678
"7993",4.86753445045558,8.832081
"7994",10.8197782844103,5.1639633
"7995",4.85981240436167,4.41134
"7996",5.79301360838414,4.4303417
"7997",3.09104245335832,3.8078804
"7998",-0.116533816255952,0.835987
"7999",1.19392246847243,1.311585
"8000",10.2918065018093,9.4289465
"8001",9.36648905446611,9.132812
"8002",8.71931737550637,9.429326
"8003",10.1581297709097,9.718876
"8004",10.0816337379196,9.484477
"8005",10.1306231251199,9.927158
"8006",6.68461172766793,6.322444
"8007",8.74830491237962,6.2552853
"8008",11.5129254649702,7.5930977
"8009",5.15905529921453,8.857228
"8010",9.21034037197618,6.83723
"8011",8.58485183989005,8.395735
"8012",7.80384330353877,7.1665907
"8013",6.80128303447162,8.116178
"8014",7.83201418050547,7.8488965
"8015",8.04558828080353,7.6969438
"8016",8.30647216010058,8.239241
"8017",8.66215896166642,8.599246
"8018",10.4744670991219,7.944314
"8019",6.36818718635049,8.709537
"8020",9.9617564606601,8.906789
"8021",9.17678358844734,8.78909
"8022",9.35010231435134,8.293843
"8023",9.94270826568941,7.6912613
"8024",7.96206730875367,8.5398
"8025",8.63052187672324,7.840082
"8026",11.5129254649702,8.2555275
"8027",10.0033328875058,10.650094
"8028",10.3254819625955,10.529914
"8029",7.6685611080159,6.716567
"8030",5.82894561761021,7.833587
"8031",9.47270463644367,10.0963
"8032",10.8197782844103,9.819192
"8033",4.71849887129509,4.1346517
"8034",3.48553853009591,3.9795942
"8035",1.22964055107451,2.7546759
"8036",3.86576962091068,3.885109
"8037",4.01944140219542,3.8087873
"8038",6.02313277343478,5.442419
"8039",6.13456872407643,5.2385206
"8040",6.11332813486482,5.5672727
"8041",4.63908840419155,5.1574492
"8042",5.18419636744334,5.383951
"8043",6.41232716939615,6.2131433
"8044",5.34013086936145,4.9929643
"8045",3.9967317333551,4.586395
"8046",3.74691248536455,4.2317195
"8047",9.08591029359801,8.320493
"8048",8.43814998407578,7.1822224
"8049",7.66387725870347,6.946729
"8050",9.07452064883365,9.2055
"8051",7.51207124583547,6.595663
"8052",11.5129254649702,10.208966
"8053",11.5129254649702,9.882522
"8054",9.31199402570268,9.193826
"8055",11.5129254649702,10.452069
"8056",11.5129254649702,10.792222
"8057",11.5129254649702,11.416968
"8058",11.5129254649702,10.846156
"8059",9.09380655572023,8.793013
"8060",9.33255800470043,8.793013
"8061",9.87302834505142,8.92936
"8062",8.80986280537906,8.351167
"8063",9.14846496825809,7.863954
"8064",7.54960916515453,8.360511
"8065",8.21608809863232,7.91961
"8066",7.97246601597457,8.111209
"8067",8.59415423255237,7.8308663
"8068",7.3132203870903,7.9963484
"8069",6.62007320653036,4.962223
"8070",3.40119738166216,3.211461
"8071",9.69276652122048,9.411088
"8072",7.13089883029635,4.5415564
"8073",10.6501755000241,8.247229
"8074",10.1503476304677,11.29075
"8075",13.1223633774043,11.4099455
"8076",10.6873890963645,10.236302
"8077",11.6226763289293,10.843822
"8078",9.57498348556409,10.085369
"8079",10.7689059540365,11.13179
"8080",9.14206153122289,9.684017
"8081",9.08364271893022,9.988492
"8082",7.45587668749182,10.660468
"8083",10.4072885613652,11.433492
"8084",13.1223633774043,10.946853
"8085",13.1223633774043,7.7135954
"8086",10.8205779645808,10.8630085
"8087",13.1223633774043,10.21092
"8088",8.52912176228151,10.852242
"8089",12.506991721014,10.523686
"8090",9.62245002280302,9.970982
"8091",8.43381158247719,8.706284
"8092",8.13153071060425,7.4451656
"8093",11.2722541967878,9.675624
"8094",10.8119477052951,11.055978
"8095",8.95415696658377,6.8902483
"8096",10.7936396268006,10.39322
"8097",10.1161766459465,10.232711
"8098",6.74523634948436,4.832241
"8099",10.1202105360474,9.126098
"8100",9.80972617272165,10.323632
"8101",9.81465633882951,9.984996
"8102",10.1550241783516,10.288857
"8103",9.87044769845793,10.067385
"8104",11.9694638432624,10.165942
"8105",10.5175915257556,9.292139
"8106",9.00208543315572,10.480186
"8107",11.4108927394051,9.985823
"8108",3.2188758248682,4.391427
"8109",12.0494188354848,10.5204935
"8110",10.4912742174382,10.011956
"8111",7.35244110024358,7.2248964
"8112",7.60589000105312,7.350806
"8113",10.5661755256114,8.655448
"8114",5.66988092298052,10.042927
"8115",10.4730536713247,10.0205965
"8116",8.15765701519647,9.804801
"8117",11.392564108299,10.064036
"8118",4.56434819146784,4.3060894
"8119",4.06044301054642,4.0236964
"8120",9.97580821411575,10.109229
"8121",9.59560277276683,8.173654
"8122",5.61637101764523,7.6177387
"8123",6.24212598445893,6.4556108
"8124",4.94953972806967,7.318516
"8125",5.84536883871807,6.8279433
"8126",6.24910613882976,6.0259333
"8127",6.47325778005362,5.6448956
"8128",1.93152141160321,0.7150359
"8129",2.07944154167984,1.4640932
"8130",1.25276296849537,1.6635022
"8131",3.73528582692809,2.053185
"8132",3.16124671203156,2.410429
"8133",3.60004824040732,2.0301743
"8134",9.64859530290734,8.097967
"8135",6.80239476332431,4.8467693
"8136",7.60090245954208,4.9564433
"8137",7.3132203870903,7.01729
"8138",8.38022733634308,8.2583065
"8139",6.75693238924755,8.572255
"8140",7.90100705199242,8.301845
"8141",8.66561319653451,7.982245
"8142",7.0475172213573,5.8815255
"8143",0.693147180559945,1.7204273
"8144",7.94803199063728,5.1491704
"8145",10.4133126759685,8.564316
"8146",10.4133126759685,9.281817
"8147",10.4133126759685,10.425616
"8148",9.90348755253613,8.944486
"8149",7.00306545878646,6.1168413
"8150",5.56068163101553,4.9571967
"8151",6.08677472691231,6.3300886
"8152",6.8351845861473,5.9275293
"8153",10.4631033404715,10.803778
"8154",10.28363485266,10.495854
"8155",11.1287324921376,10.05742
"8156",11.6404387852692,10.172133
"8157",10.7893190769256,10.616541
"8158",12.1018226241564,10.28976
"8159",10.7059374679865,10.311511
"8160",11.3574405621298,10.664315
"8161",9.68657455097255,10.005801
"8162",9.05543941075822,11.002524
"8163",6.1527326947041,5.5006227
"8164",4.60517018598809,2.5949173
"8165",5.36597601502185,5.620935
"8166",4.90527477843843,6.100651
"8167",7.6506445514369,5.7401876
"8168",6.35957386867238,6.2746024
"8169",8.43294163896865,7.790305
"8170",3.2188758248682,10.979998
"8171",5.13579843705026,11.348542
"8172",7.3132203870903,11.508958
"8173",8.00636756765025,7.374562
"8174",5.84643877505772,7.8484197
"8175",8.00636756765025,7.9226484
"8176",8.94897560784178,7.853147
"8177",10.6712782760918,8.808099
"8178",9.71776020260734,10.007096
"8179",9.38848655735966,10.484427
"8180",10.0265897496701,9.754623
"8181",9.54895317309651,10.146632
"8182",8.36637030168165,7.929621
"8183",9.34136863438259,8.345111
"8184",7.37775890822787,8.745349
"8185",10.4466835563326,10.363481
"8186",8.51919119407891,8.93295
"8187",9.22424327714517,8.180563
"8188",9.03240916348352,7.8428073
"8189",11.1495135930931,10.64813
"8190",9.21034037197618,5.8025107
"8191",7.24422751560335,7.845911
"8192",7.45298232946546,8.019831
"8193",2.16905370036952,3.688685
"8194",6.77422388635761,3.9468732
"8195",1.83896107071235,5.9801655
"8196",7.60090245954208,8.287589
"8197",11.5129254649702,10.973744
"8198",11.5129254649702,10.258643
"8199",11.5129254649702,10.27575
"8200",11.5129254649702,10.296262
"8201",6.90775527898214,9.774641
"8202",11.5129254649702,9.908049
"8203",11.5129254649702,10.502702
"8204",11.1562505210315,10.456191
"8205",10.8197782844103,11.5761
"8206",11.5129254649702,10.943515
"8207",11.5129254649702,10.212474
"8208",11.5129254649702,10.593395
"8209",11.5129254649702,10.636006
"8210",11.5129254649702,10.658571
"8211",2.64617479738412,10.114989
"8212",6.99393297522319,9.009562
"8213",7.94449216393216,7.2121277
"8214",12.4741895624871,8.9548
"8215",5.99146454710798,8.9548
"8216",5.30330490805908,5.290702
"8217",8.89151157052756,7.0978775
"8218",5.76519110278484,5.459823
"8219",4.46590811865458,3.9137015
"8220",10.6065850639492,7.2351594
"8221",10.9784899755651,9.430978
"8222",10.0212705881925,7.0598917
"8223",3.49650756146648,3.6774
"8224",5.19295685089021,4.6368847
"8225",7.74066440191724,7.234535
"8226",9.90348755253613,10.86408
"8227",11.6172854802945,10.210537
"8228",6.56526497003536,7.8391714
"8229",3.36729582998647,7.7100153
"8230",11.5129254649702,11.336778
"8231",5.91350300563827,6.369236
"8232",5.55682806169954,2.5500593
"8233",6.13556489108174,5.630256
"8234",8.65347080970879,8.393486
"8235",5.73657229747919,6.762336
"8236",9.44778122799122,8.868025
"8237",5.91350300563827,4.8722315
"8238",10.2555518839172,7.775177
"8239",10.064330077653,9.221167
"8240",6.47697236288968,5.094643
"8241",9.65310126482804,8.938322
"8242",9.90348755253613,8.873029
"8243",6.90775527898214,7.4044933
"8244",7.60090245954208,7.397482
"8245",10.8197782844103,5.6189327
"8246",9.7981270368783,6.797966
"8247",11.5129254649702,11.064443
"8248",10.7144177687525,10.212819
"8249",11.5129254649702,8.798482
"8250",11.5129254649702,10.413884
"8251",5.7037824746562,5.7828407
"8252",2.30258509299405,7.076003
"8253",6.90775527898214,6.011669
"8254",9.69276652122048,9.315199
"8255",10.513253124157,10.5333
"8256",10.4133126759685,10.12444
"8257",9.13776967914135,8.941747
"8258",9.56099724358935,9.4297495
"8259",11.0316586434458,9.440223
"8260",10.4829059677677,9.8710165
"8261",10.1023384112813,8.85406
"8262",9.64859530290734,9.534366
"8263",11.5424842672118,9.741731
"8264",6.68461172766793,5.6096716
"8265",7.64969262371151,6.9251127
"8266",10.3417424834673,7.724702
"8267",7.64969262371151,7.4220467
"8268",7.74066440191724,7.220761
"8269",9.21034037197618,8.868392
"8270",10.6454248972655,10.385851
"8271",9.30565055178051,8.712828
"8272",12.2060726455302,9.8603
"8273",4.30406509320417,5.64999
"8274",5.71373280550937,5.4834533
"8275",8.51719319141624,9.197103
"8276",5.19295685089021,6.537366
"8277",4.07753744390572,3.9680724
"8278",6.8351845861473,6.5455294
"8279",13.5363256157664,11.870377
"8280",13.6016983340789,10.563928
"8281",12.3287326582661,10.380864
"8282",11.595426686482,11.40404
"8283",1.6094379124341,1.4832038
"8284",8.71144331907547,9.007865
"8285",10.0393287754475,9.654613
"8286",11.0666383623418,7.286328
"8287",10.7544928177117,5.189353
"8288",11.0666383623418,9.823541
"8289",11.0666383623418,9.881457
"8290",6.88908201371652,9.813139
"8291",8.88737648537976,9.89405
"8292",10.0323204243791,10.227557
"8293",5.84180377255358,6.8527675
"8294",8.45531778769815,7.5294905
"8295",9.79478813561279,9.950806
"8296",7.04053639021596,5.844836
"8297",7.49276030092238,5.165359
"8298",5.03565305707154,6.858183
"8299",6.84097424529179,5.7688837
"8300",8.60922527686273,7.43781
"8301",8.43858279083433,7.3308477
"8302",6.7900972355139,8.5102415
"8303",11.0666383623418,10.273992
"8304",11.0666383623418,7.9922166
"8305",11.0666383623418,10.856055
"8306",11.0666383623418,11.226628
"8307",11.0666383623418,10.323784
"8308",11.0666383623418,10.044707
"8309",11.0666383623418,10.501554
"8310",11.0666383623418,10.849377
"8311",9.62839259558982,9.906458
"8312",11.0666383623418,10.514499
"8313",11.0666383623418,10.203169
"8314",9.76594813851407,10.137359
"8315",9.60642831827175,8.81759
"8316",9.45641889457289,10.092732
"8317",9.68781601606062,10.137359
"8318",11.3685930940803,8.997869
"8319",9.06762406977459,8.81759
"8320",2.30258509299405,2.9166555
"8321",10.2562548716438,9.78638
"8322",11.2705990942392,9.659904
"8323",11.3227330137957,9.94944
"8324",11.3277999808435,10.249097
"8325",11.5129254649702,7.070434
"8326",11.5129254649702,9.916479
"8327",1.81758964592907,6.906108
"8328",4.60517018598809,3.8977137
"8329",1.38629436111989,10.123011
"8330",6.49223983502047,6.2417955
"8331",11.5129254649702,10.433398
"8332",5.01063529409626,4.8466606
"8333",7.49554194388426,6.687701
"8334",4.49980967033027,5.0927114
"8335",6.17378610390194,5.2910438
"8336",8.00636756765025,4.26426
"8337",7.78322401633604,4.26426
"8338",5.24702407216049,5.4183497
