"","Experimental","Predicted"
"18021",11.300000237,11.280163
"18022",14.798970004,13.433442
"18023",11.800000504,11.84251
"18024",11.400000202,11.365549
"18025",11.400000202,11.323008
"18026",11.900000875,11.853762
"18027",11.300000237,11.250245
"18028",12.1,12.104479
"18029",12.499996913,11.51022
"18030",11.200000128,11.164232
"18031",11.500000186,11.446476
"18032",11.300000237,11.663536
"18033",11.999998417,11.859297
"18034",11.999998417,11.740469
"18035",11.000000142,11.081888
"18036",11.400000202,11.361625
"18037",11.200000128,11.221922
"18038",13.299970641,13.616583
"18039",11.599999679,11.700552
"18040",11.999998417,12.3148155
"18041",11.900000875,11.888339
"18042",11.900000875,11.931965
"18043",11.800000504,11.463773
"18044",11.699999383,11.697098
"18045",11.1,11.079268
"18046",11.400000202,11.521155
"18047",11.599999679,11.396389
"18048",12.499996913,13.064234
"18049",11.500000186,11.426125
"18050",11.599999679,11.593155
"18051",11.599999679,11.526266
"18052",11.1,11.094837
"18053",11.200000128,11.146326
"18054",11.401029996,11.315233
"18055",12.131984286,12.104254
"18056",11.1,11.211095
"18057",12.299998172,11.320501
"18058",11.500000186,11.53627
"18059",11.300000237,11.385884
"18060",11.500000186,11.553858
"18061",9.401029996,9.789381
"18062",13.699980365,12.974392
"18063",14.058607315,14.241138
"18064",11.599999679,12.767078
"18065",11.200000128,11.199627
"18066",11.800000504,11.779289
"18067",11.900000875,11.914533
"18068",12.199999035,12.330697
"18069",10.300000031,10.498564
"18070",11.999998417,12.036016
"18071",11.699999383,11.749054
"18072",11.155517328,10.740192
"18073",11.699999383,12.272872
"18074",11.1,11.189777
"18075",11.500000186,11.98019
"18076",11.699999383,11.677822
"18077",11.599999679,11.50152
"18078",11.400000202,11.202921
"18079",11.699999383,11.607001
"18080",11.400000202,11.488409
"18081",11.300000237,11.325204
"18082",12.1,11.640303
"18083",11.900000875,11.8968115
"18084",11.699999383,11.738144
"18085",11.200000128,11.362339
"18086",11.500000186,11.42288
"18087",12.899998135,12.499462
"18088",11.699999383,11.588571
"18089",10.895880017,11.021669
"18090",12.399997603,11.245738
"18091",11.200000128,11.312278
"18092",10.1,10.742434
"18093",11.999998417,11.430225
"18094",11.300000237,11.322374
"18095",12.299998172,12.243893
"18096",11.400000202,11.391411
"18097",11.1,11.520982
"18098",12.23914734,11.612981
"18099",10.622878745,10.706751
"18100",11.500000186,11.5187
"18101",11.500000186,11.497165
"18102",11.400000202,11.408224
"18103",11.1,11.169134
"18104",11.497940009,11.342667
"18105",11.200000128,11.272017
"18106",11.300000237,11.360174
"18107",11.599999679,11.387686
"18108",11.300000237,11.411276
"18109",11.699999383,11.575072
"18110",11.200000128,11.265951
"18111",11.900000875,11.823053
"18112",12.1,12.51795
"18113",12.299998172,12.137908
"18114",11.400000202,11.424421
"18115",11.1,11.191405
"18116",11.900000875,12.090115
"18117",11.1,11.103978
"18118",11.900000875,11.896839
"18119",13.399988938,13.016681
"18120",11.900000875,11.874335
"18121",11.1,11.135565
"18122",12.799991797,11.614134
"18123",11.200000128,11.157273
"18124",10.1,10.284203
"18125",11.400000202,11.333866
"18126",11.1,11.072428
"18127",11.599999679,11.426575
"18128",11.1,11.198768
"18129",11.800000504,11.823136
"18130",11.300000237,11.376625
"18131",11.200000128,11.187988
"18132",11.900000875,11.889256
"18133",12.599996932,13.376626
"18134",11.400000202,11.718401
"18135",11.699999383,11.691782
"18136",11.300000237,11.294102
"18137",11.800000504,11.848519
"18138",11.999998417,12.015726
"18139",11.549999932,11.637213
"18140",11.800000504,11.881173
"18141",11.200000128,11.143131
"18142",11.500000186,11.695795
"18143",12.555931956,12.685469
"18144",11.300000237,11.289669
"18145",11.300000237,11.389732
"18146",11.200000128,11.3072605
"18147",11.200000128,11.202922
"18148",10.497940009,10.682266
"18149",11.1,11.081383
"18150",12.599996932,12.172733
"18151",11.900000875,11.888481
"18152",11.150000064,11.193548
"18153",11.1,11.083684
"18154",11.699999383,11.603686
"18155",11.200000128,11.298907
"18156",11.1,11.146582
"18157",11.1,11.284609
"18158",11.1,11.118624
"18159",11.999998417,12.078604
"18160",10.1,10.662396
"18161",11.800000504,11.491381
"18162",12.399997603,12.022094
"18163",11.200000128,11.190931
"18164",11.1,11.132307
"18165",11.999998417,11.37005
"18166",11.200000128,11.171179
"18167",12.499996913,12.326384
"18168",13.399988938,11.909706
"18169",13.500007822,12.185549
"18170",11.1,11.14638
"18171",10.499999968,10.404139
"18172",11.200000128,11.202606
"18173",11.641513236,11.83214
"18174",11.500000186,12.236139
"18175",11.1,11.236053
"18176",11.999998417,12.39205
"18177",11.300000237,11.365693
"18178",11.300000237,11.574147
"18179",12.799991797,12.109175
"18180",11.497940009,11.310371
"18181",11.900000875,11.95587
"18182",11.800000504,11.90956
"18183",11.500000186,11.349018
"18184",11.300000237,11.279877
"18185",14.155517328,13.892825
"18186",11.599999679,11.560593
"18187",11.200000128,11.236237
"18188",11.699999383,11.715794
"18189",11.108773924,11.185874
"18190",11.500000186,11.588846
"18191",11.900000875,12.957563
"18192",11.300000237,11.233534
"18193",12.399997603,12.657938
"18194",11.200000128,11.203852
"18195",10.798970004,11.056537
"18196",11.1,11.196447
"18197",11.351811973,12.508767
"18198",11.200000128,11.418954
"18199",11.400000202,11.399469
"18200",11.400000202,11.900042
"18201",11.800000504,11.893343
"18202",10.622878745,10.219442
"18203",10.401029996,10.866499
"18204",11.200000128,11.172417
"18205",11.1,11.136566
"18206",11.699999383,11.551865
"18207",12.1,11.911158
"18208",11.400000202,11.328205
"18209",11.400000202,11.430929
"18210",12.499996913,12.790836
"18211",11.300000237,11.518989
"18212",12.199999035,12.0268135
"18213",11.699999383,11.714255
"18214",11.300000237,11.270962
"18215",11.500000186,11.513432
"18216",11.900000875,11.764317
"18217",11.699999383,11.775362
"18218",11.400000202,11.364789
"18219",12.1,12.020834
"18220",11.999998417,11.926359
"18221",12.299998172,11.654787
"18222",11.500000186,11.45051
"18223",13.600038134,12.853947
"18224",11.1,11.137327
"18225",12.399997603,12.406134
"18226",12.699997654,13.088788
"18227",11.1,10.948196
"18228",10.457266355,10.409556
"18229",12.199999035,11.969663
"18230",11.500000186,11.345732
"18231",11.699999383,12.22652
"18232",11.699999383,11.755524
"18233",11.900000875,11.618174
"18234",11.200000128,11.190512
"18235",12.299998172,12.17068
"18236",11.200000128,11.1303425
"18237",11.900000875,11.922198
"18238",11.200000128,10.937222
"18239",11.1,11.410127
"18240",11.999998417,11.972494
"18241",11.999998417,12.162454
"18242",11.900000875,11.925476
"18243",11.400000202,11.613409
"18244",11.599999679,11.592554
"18245",11.798970004,12.236929
"18246",11.900000875,12.092698
"18247",11.200000128,11.191717
"18248",11.699999383,11.89668
"18249",11.500000186,11.548244
"18250",11.800000504,11.845782
"18251",11.699999383,12.283104
"18252",11.699999383,11.235409
"18253",11.500000186,11.62762
"18254",14.1,13.241543
"18255",11.800000504,11.778936
"18256",11.300000237,11.284382
"18257",11.599999679,11.678492
"18258",11.200000128,11.225128
"18259",11.999998417,11.975994
"18260",11.900000875,11.9614935
"18261",11.710833916,11.864241
"18262",11.953871964,12.101837
"18263",11.800000504,11.162861
"18264",11.599999679,11.54858
"18265",10.798970004,10.886239
"18266",12.599996932,13.233929
"18267",11.196910013,11.264082
"18268",10.702059991,10.659986
"18269",12.299998172,11.424509
"18270",11.200000128,11.224667
"18271",12.199999035,12.023276
"18272",11.400000202,11.432177
"18273",11.200000128,11.181335
"18274",11.1,11.153808
"18275",11.699999383,11.230847
"18276",11.200000128,11.237205
"18277",11.200000128,11.364849
"18278",11.1,11.087757
"18279",11.400000202,11.3298235
"18280",11.999998417,12.177034
"18281",11.200000128,11.2412815
"18282",11.300000237,11.668825
"18283",13.273393743,13.389814
"18284",11.200000128,11.234198
"18285",11.300000237,11.326761
"18286",11.300000237,11.200027
"18287",11.699999383,11.542662
"18288",12.299998172,12.3628645
"18289",11.200000128,11.478352
"18290",11.300000237,11.413851
"18291",11.500000186,11.523544
"18292",11.900000875,11.949654
"18293",11.500000186,11.221684
"18294",11.200000128,11.244807
"18295",11.200000128,11.2615795
"18296",11.400000202,11.3771515
"18297",11.200000128,11.173449
"18298",11.1,11.13896
"18299",11.200000128,11.082335
"18300",11.500000186,11.520641
"18301",11.500000186,11.486592
"18302",11.300000237,11.200918
"18303",11.699999383,11.655873
"18304",11.200000128,11.184093
"18305",11.900000875,11.929409
"18306",12.1,11.918618
"18307",12.299998172,12.214802
"18308",11.1,11.160099
"18309",10.400000029,10.743109
"18310",11.699999383,11.983761
"18311",11.200000128,11.211898
"18312",11.400000202,11.408201
"18313",11.599999679,11.655486
"18314",11.200000128,11.265924
"18315",11.500000186,11.475225
"18316",11.200000128,11.186228
"18317",11.699999383,11.701141
"18318",11.500000186,11.421147
"18319",12.293820026,13.137254
"18320",11.900000875,11.905489
"18321",11.800000504,11.7391
"18322",11.1,11.238656
"18323",11.200000128,11.212366
"18324",10.300000031,10.460332
"18325",13.99997427,13.498976
"18326",11.300000237,11.25519
"18327",12.399997603,11.242075
"18328",12.199999035,11.523628
"18329",11.699999383,11.3571
"18330",11.1,11.231573
"18331",11.599999679,11.693512
"18332",11.699999383,11.292021
"18333",11.699999383,11.251276
"18334",11.800000504,11.864405
"18335",10.622878745,10.745863
"18336",11.1,11.094258
"18337",11.200000128,11.169125
"18338",11.699999383,11.854727
"18339",10.798970004,11.101162
"18340",11.599999679,11.800906
"18341",12.196910013,11.586308
"18342",12.599996932,11.992699
"18343",11.500000186,11.558706
"18344",12.199999035,11.207842
"18345",10.800000069,10.680545
"18346",11.200000128,11.35593
"18347",11.300000237,11.384971
"18348",11.999998417,11.941081
"18349",13.399988938,12.797335
"18350",11.400000202,11.363168
"18351",11.1,11.226221
"18352",11.900000875,12.09016
"18353",12.499996913,13.845548
"18354",11.699999383,11.777988
"18355",11.599999679,11.3473015
"18356",11.300000237,11.262386
"18357",11.497940009,11.207926
"18358",11.1,11.132378
"18359",11.900000875,11.859697
"18360",12.1,12.049971
"18361",11.200000128,11.235235
"18362",11.300000237,11.346364
"18363",11.300000237,11.251968
"18364",14.901342913,15.066881
"18365",11.200000128,11.187771
"18366",11.200000128,11.326753
"18367",11.300000237,11.49778
"18368",11.1,11.968319
"18369",11.300000237,11.318477
"18370",11.999998417,12.00281
"18371",13.8000571,13.311035
"18372",11.300000237,11.366191
"18373",11.200000128,11.1702
"18374",11.400000202,11.395537
"18375",11.800000504,11.888554
"18376",11.1,11.256222
"18377",11.400000202,11.359751
"18378",14.1,13.337376
"18379",12.899998135,12.735954
"18380",11.800000504,11.614742
"18381",11.300000237,11.530316
"18382",11.200000128,11.182644
"18383",10.1,10.488693
"18384",11.800000504,11.88141
"18385",12.499996913,12.200701
"18386",11.300000237,11.46419
"18387",11.1,11.213398
"18388",14.126872146,13.850904
"18389",12.1,11.522199
"18390",11.400000202,11.444804
"18391",10.622878745,10.664467
"18392",12.020818754,10.697098
"18393",13.699980365,13.138641
"18394",11.400000202,11.315759
"18395",11.300000237,11.469177
"18396",12.699997654,11.799343
"18397",11.400000202,11.160681
"18398",11.300000237,11.440302
"18399",12.1,11.873948
"18400",11.200000128,11.248978
"18401",11.200000128,11.201298
"18402",11.699999383,11.739172
"18403",10.499999968,10.626397
"18404",12.199999035,11.951214
"18405",13.1,11.551941
"18406",12.1,11.382839
"18407",11.900000875,11.864834
"18408",13.200015437,12.694002
"18409",11.300000237,11.248047
"18410",11.999998417,11.974627
"18411",11.300000237,11.217471
"18412",11.800000504,11.753956
"18413",11.1,11.204529
"18414",10.400000029,11.134181
"18415",11.500000186,11.42779
"18416",12.779853714,12.363047
"18417",11.200000128,11.922249
"18418",13.600038134,12.449951
"18419",12.499996913,11.700229
"18420",12.199999035,12.842348
"18421",11.599999679,11.954853
"18422",11.300000237,11.453551
"18423",11.1,11.091313
"18424",11.500000186,11.407326
"18425",11.300000237,11.656799
"18426",10.401029996,10.714364
"18427",11.900000875,11.80728
"18428",13.99997427,12.51092
"18429",11.200000128,11.196075
"18430",12.299998172,11.630518
"18431",14.999629455,13.907846
"18432",11.200000128,11.223967
"18433",11.500000186,11.734894
"18434",10.497940009,10.944769
"18435",11.800000504,11.801752
"18436",13.200015437,13.2628975
"18437",11.300000237,11.253868
"18438",14.200179498,13.019438
"18439",12.199999035,12.24991
"18440",11.900000875,11.903281
"18441",12.1,12.551727
"18442",11.1,11.084391
"18443",11.500000186,11.321011
"18444",12.799991797,11.9102745
"18445",11.300000237,11.227493
"18446",10.497940009,10.412344
"18447",11.800000504,11.909203
"18448",11.300000237,11.27167
"18449",11.300000237,11.710848
"18450",11.699999383,11.470346
"18451",11.500000186,11.524168
"18452",11.900000875,11.865401
"18453",11.200000128,11.630911
"18454",11.500000186,11.493019
"18455",11.999998417,12.003601
"18456",11.1,11.093463
"18457",12.499996913,12.048986
"18458",11.200000128,11.225857
"18459",11.1,11.154228
"18460",12.608638306,12.819183
"18461",11.300000237,11.2988
"18462",12.1,11.643009
"18463",11.599999679,11.545261
"18464",11.400000202,11.393875
"18465",11.300000237,11.29334
"18466",10.401029996,10.493731
"18467",11.200000128,11.293491
"18468",11.200000128,11.151917
"18469",11.200000128,11.243324
"18470",11.300000237,11.311252
"18471",11.800000504,11.947893
"18472",10.900000053,10.681324
"18473",11.400000202,11.55373
"18474",11.1,11.16611
"18475",10.401029996,10.4273405
"18476",13.737937407,11.562934
"18477",11.900000875,12.220011
"18478",11.800000504,11.771047
"18479",11.1,11.1001215
"18480",11.800000504,11.819003
"18481",11.900000875,11.974404
"18482",11.800000504,11.838799
"18483",12.299998172,11.482363
"18484",11.900000875,12.127197
"18485",12.299998172,12.696239
"18486",12.599996932,12.260935
"18487",11.200000128,11.189888
"18488",13.200015437,13.751012
"18489",11.1,11.110148
"18490",10.1,10.325079
"18491",11.400000202,11.142536
"18492",11.200000128,11.1927805
"18493",11.400000202,11.218975
"18494",11.058607315,11.225847
"18495",11.599999679,11.719721
"18496",11.999998417,11.821727
"18497",10.400000029,10.500189
"18498",11.1,11.269874
"18499",11.1,11.164955
"18500",13.1,12.471616
"18501",11.300000237,11.216669
"18502",11.929738285,11.849086
"18503",11.200000128,11.221579
"18504",11.500000186,11.50839
"18505",11.900000875,11.888117
"18506",13.531798276,13.5571995
"18507",11.300000237,11.385472
"18508",11.400000202,11.300444
"18509",11.900000875,11.9132395
"18510",13.821246399,12.644342
"18511",12.702059991,13.847679
"18512",11.200000128,11.457144
"18513",11.1,11.138065
"18514",11.599999679,11.630532
"18515",11.999998417,11.481306
"18516",12.699997654,12.130308
"18517",11.1,11.271419
"18518",11.401029996,11.4551525
"18519",11.200000128,11.39888
"18520",11.300000237,11.9778595
"18521",11.200000128,11.185518
"18522",11.599999679,11.529139
"18523",11.699999383,11.559605
"18524",11.699999383,11.76889
"18525",11.800000504,11.773826
"18526",12.765546249,12.376621
"18527",12.299998172,12.22011
"18528",11.800000504,11.809206
"18529",11.1,11.069986
"18530",11.500000186,11.361828
"18531",11.500000186,11.513666
"18532",11.900000875,11.948859
"18533",11.1,11.123244
"18534",12.199999035,11.765165
"18535",11.200000128,10.7041645
"18536",11.400000202,11.304248
"18537",11.599999679,11.503284
"18538",11.400000202,11.339436
"18539",12.299998172,12.2325325
"18540",14.1,12.749698
"18541",11.200000128,11.178239
"18542",11.999998417,12.96883
"18543",11.300000237,11.252874
"18544",11.500000186,11.478191
"18545",11.699999383,11.763857
"18546",11.999998417,12.033758
"18547",11.500000186,11.39835
"18548",13.821246399,12.864485
"18549",11.699999383,11.578892
"18550",12.399997603,11.993343
"18551",11.900000875,11.52701
"18552",11.999998417,11.983544
"18553",11.300000237,11.248604
"18554",11.1,11.135131
"18555",12.899998135,13.184395
"18556",11.500000186,11.391715
"18557",11.652841969,10.323605
"18558",12.399997603,11.543545
"18559",12.699997654,11.498333
"18560",11.200000128,11.364195
"18561",11.599999679,11.587408
"18562",11.800000504,12.0911455
"18563",11.300000237,11.262769
"18564",11.500000186,11.370671
"18565",11.400000202,11.541185
"18566",11.500000186,11.233505
"18567",10.702059991,10.792366
"18568",11.200000128,11.345173
"18569",11.800000504,11.897709
"18570",13.299970641,12.552245
"18571",10.200000019,10.327864
"18572",11.1,11.289385
"18573",14.700326279,14.438074
"18574",11.400000202,11.932611
"18575",11.599999679,11.561185
"18576",11.300000237,11.408362
"18577",11.1,11.195555
"18578",11.699999383,11.856773
"18579",11.1,10.760843
"18580",13.242667504,11.905326
"18581",11.900000875,11.925512
"18582",11.800000504,11.361721
"18583",12.499996913,12.244208
"18584",11.200000128,11.185442
"18585",11.200000128,11.196802
