"","Experimental","Predicted"
"16671",11.599999679,11.7070350646973
"16672",11.1,11.1734237670898
"16673",11.699999383,11.8464794158936
"16674",11.200000128,11.2118473052979
"16675",11.435792102,11.3849048614502
"16676",11.1,11.2282848358154
"16677",11.200000128,11.3067283630371
"16678",11.1,12.6297760009766
"16679",11.1,11.3260879516602
"16680",11.699999383,11.7153396606445
"16681",10.702059991,10.6716709136963
"16682",11.1,11.2234163284302
"16683",12.699997654,12.2375736236572
"16684",11.699999383,11.766321182251
"16685",11.900000875,11.5810670852661
"16686",11.900000875,11.9623184204102
"16687",11.800000504,11.8656616210938
"16688",11.200000128,11.4797439575195
"16689",11.200000128,11.3667583465576
"16690",11.599999679,11.9817609786987
"16691",11.900000875,11.9920654296875
"16692",11.800000504,11.9200668334961
"16693",10.400000029,10.4181156158447
"16694",11.800000504,11.8193292617798
"16695",11.500000186,11.7007455825806
"16696",11.1,11.1281070709229
"16697",12.1,11.9028339385986
"16698",11.300000237,11.3023853302002
"16699",11.1,11.1432876586914
"16700",11.599999679,11.6913766860962
"16701",11.300000237,11.3291940689087
"16702",11.900000875,11.9211177825928
"16703",11.800000504,11.5618000030518
"16704",11.200000128,11.2488708496094
"16705",11.400000202,11.5758838653564
"16706",11.900000875,11.9320135116577
"16707",11.300000237,11.3844909667969
"16708",12.799991797,11.9668836593628
"16709",12.1,12.1315336227417
"16710",11.200000128,11.3152475357056
"16711",11.500000186,12.0482473373413
"16712",11.300000237,11.484977722168
"16713",11.200000128,11.2885837554932
"16714",11.800000504,11.9307289123535
"16715",11.1,11.2000160217285
"16716",11.1,11.1252975463867
"16717",11.599999679,11.4185218811035
"16718",11.300000237,11.3648805618286
"16719",11.900000875,11.9216451644897
"16720",11.200000128,11.22509765625
"16721",11.599999679,11.7855777740479
"16722",11.800000504,11.9426651000977
"16723",11.900000875,11.959623336792
"16724",11.200000128,11.3244724273682
"16725",10.401029996,10.3967428207397
"16726",11.400000202,11.3907241821289
"16727",11.599999679,11.614767074585
"16728",11.699999383,11.7585716247559
"16729",11.1,11.3939981460571
"16730",11.200000128,11.5025882720947
"16731",11.665431096,10.9282741546631
"16732",11.300000237,11.4040460586548
"16733",11.150000064,11.5019578933716
"16734",11.1,11.1870899200439
"16735",13.497940009,11.3387432098389
"16736",12.499996913,12.500244140625
"16737",12.599996932,15.2145843505859
"16738",12.899998135,11.6793594360352
"16739",14.953871964,14.6471157073975
"16740",11.500000186,11.5603857040405
"16741",11.200000128,11.2180881500244
"16742",12.799991797,12.5282325744629
"16743",11.599999679,11.627311706543
"16744",11.900000875,12.2083187103271
"16745",11.200000128,11.2325592041016
"16746",11.500000186,11.7078647613525
"16747",11.800000504,11.9245767593384
"16748",13.719788758,13.3983097076416
"16749",11.200000128,11.5230188369751
"16750",11.900000875,11.7302808761597
"16751",11.699999383,11.6103162765503
"16752",11.1,11.2405424118042
"16753",11.200000128,11.2939205169678
"16754",11.800000504,11.8124237060547
"16755",13.299970641,13.3803367614746
"16756",12.199999035,12.0885543823242
"16757",10.400000029,10.408519744873
"16758",11.400000202,11.4257955551147
"16759",11.400000202,11.5966033935547
"16760",11.200000128,11.3391075134277
"16761",11.1,11.2114458084106
"16762",11.200000128,11.2373123168945
"16763",11.699999383,11.8403949737549
"16764",11.999998417,11.8970365524292
"16765",12.1,12.9941215515137
"16766",11.699999383,11.5460329055786
"16767",11.800000504,11.8853206634521
"16768",10.702059991,10.7271203994751
"16769",11.699999383,11.8063793182373
"16770",11.900000875,11.9009227752686
"16771",11.267491087,11.62082862854
"16772",11.1,11.0350933074951
"16773",11.400000202,11.3620948791504
"16774",12.799991797,12.1775856018066
"16775",11.1,11.1228523254395
"16776",12.1,12.9108238220215
"16777",12.1,11.7720890045166
"16778",11.300000237,11.510425567627
"16779",11.900000875,12.0998106002808
"16780",13.200015437,12.6738128662109
"16781",11.699999383,11.7959499359131
"16782",11.400000202,11.4997444152832
"16783",11.1,11.0942831039429
"16784",12.499996913,12.6498546600342
"16785",13.899970733,13.6668720245361
"16786",11.300000237,11.3529262542725
"16787",11.599999679,11.7111120223999
"16788",11.999998417,11.8892135620117
"16789",11.800000504,11.9699640274048
"16790",12.799991797,13.0269870758057
"16791",15.508935393,15.3039379119873
"16792",13.359637311,13.1694459915161
"16793",12.1,11.7924776077271
"16794",11.200000128,11.2611951828003
"16795",11.400000202,11.4561653137207
"16796",12.1,11.9052619934082
"16797",10.700000075,10.6281900405884
"16798",11.800000504,11.9115695953369
"16799",12.199999035,12.0942840576172
"16800",13.299970641,14.4891891479492
"16801",11.800000504,12.0234117507935
"16802",10.702059991,10.729248046875
"16803",13.299970641,13.7577867507935
"16804",11.900000875,11.9480113983154
"16805",11.1,11.1540966033936
"16806",11.200000128,11.2132730484009
"16807",11.500000186,11.5011978149414
"16808",11.599999679,12.8161344528198
"16809",11.200000128,11.2981595993042
"16810",11.200000128,11.2132968902588
"16811",11.850000689,11.8326730728149
"16812",12.555931956,12.6891536712646
"16813",11.555931956,11.1779594421387
"16814",11.200000128,11.2622623443604
"16815",11.999998417,12.064995765686
"16816",11.599999679,11.4249801635742
"16817",13.261150909,11.4245491027832
"16818",11.1,11.1536769866943
"16819",11.999998417,12.1306810379028
"16820",13.399988938,13.499927520752
"16821",11.400000202,11.548623085022
"16822",11.200000128,11.3066387176514
"16823",11.999998417,11.9946098327637
"16824",11.200000128,11.2324132919312
"16825",11.999998417,12.0116882324219
"16826",13.500007822,12.2126789093018
"16827",11.800000504,11.9858121871948
"16828",11.200000128,11.2553062438965
"16829",11.599999679,11.2717952728271
"16830",12.020818754,11.5361595153809
"16831",12.599996932,12.6035671234131
"16832",11.300000237,11.3480768203735
"16833",12.1,12.3408851623535
"16834",11.300000237,11.6427173614502
"16835",11.400000202,11.7830619812012
"16836",11.200000128,11.2574262619019
"16837",11.1,11.1518993377686
"16838",10.1,10.1414966583252
"16839",11.699999383,11.761999130249
"16840",11.200000128,11.2158250808716
"16841",11.699999383,11.7590217590332
"16842",11.200000128,11.3231620788574
"16843",11.1,11.2911434173584
"16844",11.400000202,11.5027561187744
"16845",11.699999383,11.7685222625732
"16846",11.800000504,11.9700145721436
"16847",11.400000202,11.2592077255249
"16848",11.300000237,11.8185539245605
"16849",11.1,11.3305282592773
"16850",11.1,11.1478004455566
"16851",12.399997603,12.333722114563
"16852",11.1,11.096752166748
"16853",11.200000128,11.2848863601685
"16854",11.400000202,11.518138885498
"16855",11.1,11.2543439865112
"16856",11.500000186,11.8020086288452
"16857",11.400000202,11.2654724121094
"16858",14.999629455,13.8417615890503
"16859",12.399997603,12.870551109314
"16860",11.400000202,11.3242807388306
"16861",10.777780705,11.1421146392822
"16862",11.200000128,11.3774757385254
"16863",11.999998417,12.0699434280396
"16864",12.199999035,12.7453212738037
"16865",11.599999679,11.6535778045654
"16866",12.25490196,10.8374128341675
"16867",11.300000237,11.362473487854
"16868",11.999998417,11.6958494186401
"16869",11.400000202,11.3780899047852
"16870",11.999998417,11.7341423034668
"16871",11.1,11.1963310241699
"16872",11.500000186,11.8697414398193
"16873",11.900000875,11.9654445648193
"16874",11.699999383,11.349910736084
"16875",11.300000237,11.3934745788574
"16876",11.200000128,11.2441253662109
"16877",13.399988938,13.7467994689941
"16878",11.1,11.1424980163574
"16879",12.668636236,12.6464958190918
"16880",11.400000202,11.59836769104
"16881",11.900000875,11.981785774231
"16882",11.800000504,11.8673133850098
"16883",11.699999383,12.0678863525391
"16884",12.899998135,12.1276988983154
"16885",11.400000202,11.5984058380127
"16886",11.599999679,11.6349039077759
"16887",11.999998417,12.059642791748
"16888",12.899998135,12.8669176101685
"16889",11.200000128,11.3810920715332
"16890",11.999998417,12.045859336853
"16891",11.500000186,11.9205722808838
"16892",11.800000504,12.1057147979736
"16893",10.777780705,10.4149827957153
"16894",11.699999383,12.1422700881958
"16895",11.1,11.3474349975586
"16896",11.1,11.1757364273071
"16897",11.800000504,11.8595895767212
"16898",13.1,12.2529296875
"16899",11.599999679,12.4263134002686
"16900",11.900000875,11.9481353759766
"16901",11.999998417,12.0491876602173
"16902",11.699999383,12.5618991851807
"16903",11.500000186,11.6113204956055
"16904",11.200000128,11.2497043609619
"16905",12.699997654,12.9813585281372
"16906",11.900000875,11.9611358642578
"16907",11.400000202,11.4294719696045
"16908",11.200000128,11.1893310546875
"16909",13.000008766,13.9923706054688
"16910",13.000008766,11.6032123565674
"16911",11.200000128,11.2434282302856
"16912",11.1,11.1240472793579
"16913",12.799991797,11.7617416381836
"16914",11.400000202,11.2361812591553
"16915",11.699999383,11.8048763275146
"16916",11.800000504,11.8501834869385
"16917",10.800000069,11.5716924667358
"16918",11.599999679,11.6296138763428
"16919",12.499996913,13.3167657852173
"16920",12.299998172,13.0150985717773
"16921",10.1,10.1714553833008
"16922",11.800000504,11.9370517730713
"16923",11.599999679,11.6274757385254
"16924",11.1,11.0568332672119
"16925",12.399997603,12.1071376800537
"16926",11.900000875,11.6489706039429
"16927",11.1,11.3420543670654
"16928",11.300000237,11.329870223999
"16929",11.500000186,11.4940481185913
"16930",11.599999679,13.1403884887695
"16931",9.798970004,9.88779640197754
"16932",11.200000128,11.4035310745239
"16933",11.1,11.1341114044189
"16934",11.900000875,11.845874786377
"16935",11.200000128,11.1764678955078
"16936",11.599999679,12.0450477600098
"16937",11.500000186,11.8201036453247
"16938",11.400000202,12.1403427124023
"16939",10.738272164,10.412446975708
"16940",11.900000875,11.9329853057861
"16941",11.300000237,11.3391819000244
"16942",11.599999679,11.6937942504883
"16943",11.300000237,11.6035022735596
"16944",11.500000186,11.6400299072266
"16945",11.500000186,11.1339683532715
"16946",14.600312917,13.4911708831787
"16947",11.699999383,11.6893291473389
"16948",11.800000504,11.8578233718872
"16949",11.727338612,11.5759601593018
"16950",10.300000031,10.6263294219971
"16951",11.622878745,11.5520248413086
"16952",11.900000875,11.9371652603149
"16953",11.800000504,11.78271484375
"16954",11.900000875,11.9505929946899
"16955",11.1,11.0724811553955
"16956",11.400000202,11.292049407959
"16957",11.699999383,11.6965827941895
"16958",11.884775977,12.0058994293213
"16959",11.500000186,11.5754375457764
"16960",11.1,11.2365474700928
"16961",11.800000504,11.8130617141724
"16962",11.668636236,11.8418254852295
"16963",11.1,11.5356884002686
"16964",12.599996932,12.0884103775024
"16965",10.963279433,12.3760375976562
"16966",11.999998417,12.1445026397705
"16967",11.999998417,12.0171060562134
"16968",11.800000504,11.7571973800659
"16969",11.400000202,11.5238876342773
"16970",11.300000237,11.4103622436523
"16971",11.599999679,11.8956165313721
"16972",11.200000128,11.2385730743408
"16973",13.1,12.928674697876
"16974",12.299998172,12.3156280517578
"16975",11.900000875,11.9564628601074
"16976",11.200000128,11.2353372573853
"16977",13.180921908,13.1784152984619
"16978",11.102182403,11.1183309555054
"16979",11.400000202,11.2027549743652
"16980",12.799991797,11.7052803039551
"16981",13.299970641,12.5815744400024
"16982",11.400000202,11.4764461517334
"16983",11.300000237,11.2938137054443
"16984",13.446787486,12.9306373596191
"16985",12.299998172,11.9973478317261
"16986",11.400000202,11.2649383544922
"16987",12.499996913,12.7253322601318
"16988",11.1,11.1034832000732
"16989",11.1,11.2282400131226
"16990",11.300000237,11.6117286682129
"16991",11.599999679,11.8785953521729
"16992",13.25490196,12.6702585220337
"16993",11.999998417,12.4818572998047
"16994",11.800000504,11.3021993637085
"16995",11.900000875,11.5227851867676
"16996",11.1,11.1256332397461
"16997",11.900000875,12.0013999938965
"16998",12.392429824,12.1561899185181
"16999",11.599999679,11.6821193695068
"17000",11.637602002,10.7078075408936
"17001",11.900000875,11.9513359069824
"17002",11.699999383,11.2488555908203
"17003",14.200179498,14.1039352416992
"17004",11.500000186,11.6511011123657
"17005",13.8000571,13.3778781890869
"17006",11.200000128,11.3183841705322
"17007",14.986056648,14.363000869751
"17008",11.200000128,11.1753025054932
"17009",13.299970641,12.896185874939
"17010",12.399997603,11.8164119720459
"17011",10.800000069,10.450439453125
"17012",11.200000128,11.6364440917969
"17013",11.300000237,12.2983493804932
"17014",11.800000504,11.8028106689453
"17015",11.500000186,11.3507890701294
"17016",11.900000875,11.9493026733398
"17017",13.399988938,13.2908954620361
"17018",11.400000202,11.6170902252197
"17019",11.300000237,11.4340915679932
"17020",12.299998172,12.0849666595459
"17021",11.200000128,11.6725368499756
"17022",12.399997603,11.8901834487915
"17023",11.500000186,11.8101940155029
"17024",11.1,10.2996397018433
"17025",12.594850022,12.7672595977783
"17026",11.500000186,11.5685558319092
"17027",12.399997603,11.7142372131348
"17028",11.699999383,12.5737113952637
"17029",11.1,11.281192779541
"17030",11.999998417,12.0851202011108
"17031",11.500000186,11.6617631912231
"17032",11.999998417,12.4781627655029
"17033",12.199999035,12.2094383239746
"17034",11.599999679,11.6224880218506
"17035",12.799991797,11.4302797317505
"17036",12.699997654,12.8238124847412
"17037",11.500000186,12.1519117355347
"17038",11.699999383,11.2891979217529
"17039",11.900000875,12.2579936981201
"17040",11.1,11.0908794403076
"17041",11.500000186,11.6141471862793
"17042",12.899998135,12.2099008560181
"17043",12.1,11.1809415817261
"17044",14.986056648,13.949670791626
"17045",11.999998417,12.1080589294434
"17046",11.400000202,11.6818675994873
"17047",12.699997654,11.9810905456543
"17048",12.299998172,12.5225849151611
"17049",11.1,11.1647663116455
"17050",11.200000128,11.258451461792
"17051",12.196910013,12.0769176483154
"17052",11.1,11.0897970199585
"17053",11.900000875,11.9616613388062
"17054",11.000000142,11.8884515762329
"17055",11.400000202,11.4206504821777
"17056",11.400000202,11.5280408859253
"17057",11.200000128,11.2534713745117
"17058",11.1,11.2740077972412
"17059",11.400000202,11.7163763046265
"17060",12.699997654,11.6202831268311
"17061",13.699980365,12.8923330307007
"17062",11.300000237,11.4981164932251
"17063",11.999998417,12.0039205551147
"17064",11.800000504,11.8993396759033
"17065",10.497940009,10.6028079986572
"17066",11.200000128,11.2528314590454
"17067",13.8000571,13.7170343399048
"17068",11.200000128,11.2492866516113
"17069",11.599999679,11.5208930969238
"17070",11.900000875,12.0104103088379
"17071",12.299998172,12.23805809021
"17072",11.999998417,12.1440258026123
"17073",11.800000504,11.8637247085571
"17074",11.200000128,11.2268142700195
"17075",11.800000504,11.939884185791
"17076",11.900000875,12.6286821365356
"17077",11.1,11.1661357879639
"17078",11.500000186,11.6468935012817
"17079",11.200000128,11.4416065216064
"17080",10.329147988,10.3399295806885
"17081",11.450000194,11.4570598602295
"17082",11.500000186,11.3968496322632
"17083",11.400000202,11.5278720855713
"17084",10.702059991,11.1519060134888
"17085",11.699999383,12.2677936553955
"17086",11.400000202,11.4264945983887
"17087",10.439134522,12.2152347564697
"17088",10.401029996,10.4770441055298
"17089",11.500000186,11.5654926300049
"17090",10.351811973,10.3192138671875
"17091",11.300000237,11.3996620178223
"17092",11.699999383,12.0252342224121
"17093",11.500000186,11.5821828842163
"17094",11.200000128,11.5735321044922
"17095",11.500000186,11.6437377929688
"17096",11.1,11.091423034668
"17097",11.200000128,11.3486089706421
"17098",11.699999383,12.0479755401611
"17099",11.200000128,11.2178993225098
"17100",11.1,11.192663192749
"17101",11.800000504,11.8998832702637
